Date,Open,High,Low,Close,Volume,Turnover,Symbol,Series,PrevClose,LTP,Trades
2020-02-18,204.55,204.6,200.5,203.85,20934864,4230523846.8,ITC,EQ,204.8,204.05,159783
2020-02-18,204.55,204.6,200.5,203.85,20934864,4230523846.8,ITC,EQ,204.8,204.05,159783
2020-02-19,205.25,207.15,203.85,206.7,9054560,1862691743.35,ITC,EQ,203.85,207.15,115692
2020-02-19,205.25,207.15,203.85,206.7,9054560,1862691743.35,ITC,EQ,203.85,207.15,115692
2020-02-19,205.25,207.15,203.85,206.7,9054560,1862691743.35,ITC,EQ,203.85,207.15,115692
2020-02-19,205.25,207.15,203.85,206.7,9054560,1862691743.35,ITC,EQ,203.85,207.15,115692
2020-02-19,205.25,207.15,203.85,206.7,9054560,1862691743.35,ITC,EQ,203.85,207.15,115692
2020-02-20,207,208.55,205.45,207.45,15592846,3230976211.9,ITC,EQ,206.7,207.9,137512
2020-02-24,207,207.45,201.8,203,16594046,3384825970.55,ITC,EQ,207.45,203.15,141527
2020-02-25,203.8,205.4,201.5,201.8,15313516,3109638892.35,ITC,EQ,203,201.8,144560
2020-02-26,200.65,201.95,196.3,198.6,17869240,3561418854.45,ITC,EQ,201.8,199,140431
2020-02-27,198.4,199.15,195.9,197.55,17271066,3412775982.55,ITC,EQ,198.6,196.95,120175
2020-02-28,195,199.9,192.05,197.55,32628444,6396355835.1,ITC,EQ,197.55,196.6,240164
2020-03-02,199.5,203.45,193.65,195.3,18560049,3705536591.05,ITC,EQ,197.55,195.5,114142
2020-03-03,197,197.45,192.55,193.85,17947416,3491906049.6,ITC,EQ,195.3,194.05,148060
2020-03-03,197,197.45,192.55,193.85,17947416,3491906049.6,ITC,EQ,195.3,194.05,148060
2020-03-03,197,197.45,192.55,193.85,17947416,3491906049.6,ITC,EQ,195.3,194.05,148060
2020-03-03,197,197.45,192.55,193.85,17947416,3491906049.6,ITC,EQ,195.3,194.05,148060
2020-03-03,197,197.45,192.55,193.85,17947416,3491906049.6,ITC,EQ,195.3,194.05,148060
2020-03-04,194.95,195.55,186.55,187.5,27664076,5231908412.85,ITC,EQ,193.85,187.35,138723
2020-03-04,194.95,195.55,186.55,187.5,27664076,5231908412.85,ITC,EQ,193.85,187.35,138723
2020-03-04,194.95,195.55,186.55,187.5,27664076,5231908412.85,ITC,EQ,193.85,187.35,138723
2020-03-04,194.95,195.55,186.55,187.5,27664076,5231908412.85,ITC,EQ,193.85,187.35,138723
2020-03-04,194.95,195.55,186.55,187.5,27664076,5231908412.85,ITC,EQ,193.85,187.35,138723
2020-03-04,194.95,195.55,186.55,187.5,27664076,5231908412.85,ITC,EQ,193.85,187.35,138723
2020-03-04,194.95,195.55,186.55,187.5,27664076,5231908412.85,ITC,EQ,193.85,187.35,138723
2020-03-05,187.55,191.2,186.55,188.05,20025924,3782197171.45,ITC,EQ,187.5,187.6,151318
2020-03-06,184.85,184.85,179.75,181.75,26764504,4870964712.15,ITC,EQ,188.05,181.4,199706
