Date,Open,High,Low,Close,Volume,Turnover,Symbol,Series,PrevClose,LTP,Trades
2020-05-29,1982,2002.65,1962.4,1972.35,7237765,14314766618.1,TCS,EQ,2004.3,1980.9,180576
2020-06-01,1990,2060,1981.1,2045.25,3747850,7620914144.3,TCS,EQ,1972.35,2038,146513
2020-06-02,2060.2,2081,2040.05,2047.15,2443886,5029413812.55,TCS,EQ,2045.25,2049.95,116685
2020-06-03,2051.85,2063.75,2020,2046.15,3699799,7540990258.25,TCS,EQ,2047.15,2048,154423
2020-06-04,2046.75,2100,2046.75,2091.55,4048593,8404139687.85,TCS,EQ,2046.15,2094.95,147400
2020-06-05,2091.6,2098,2040.3,2048.25,3573299,7341657005.9,TCS,EQ,2091.55,2053,143792
2020-06-08,2078.25,2095,2062.1,2071.75,2957841,6148612154.35,TCS,EQ,2048.25,2070,108037
2020-06-09,2063.1,2095.5,2060.25,2072.05,2910152,6050853764.5,TCS,EQ,2071.75,2075,150567
2020-06-10,2077.05,2132,2073.5,2108.75,5168494,10897927412.75,TCS,EQ,2072.05,2109,187675
2020-06-11,2100,2105,2061.8,2067.65,2269569,4714585319.9,TCS,EQ,2108.75,2069,100095
2020-06-12,2011.2,2049.2,2011,2039.5,2842757,5760775770.15,TCS,EQ,2067.65,2037.6,130558
2020-06-15,2039.1,2059,2000.95,2029.9,2399028,4864706967.65,TCS,EQ,2039.5,2036.2,97163
2020-06-16,2065,2073.95,2031,2045.8,2146528,4404387581.95,TCS,EQ,2029.9,2041.8,89213
2020-06-17,2046,2058.85,2026.55,2047.8,2703546,5522609994.85,TCS,EQ,2045.8,2048,92658
2020-06-18,2045,2059.2,2025.2,2038.1,1944471,3966007263.55,TCS,EQ,2047.8,2036.2,77874
2020-06-19,2042,2090,2032,2044.6,5681784,11649300600.55,TCS,EQ,2038.1,2043.65,152183
2020-06-22,2050,2052.25,2019.15,2027.95,3196138,6500116008.4,TCS,EQ,2044.6,2032,109018
2020-06-23,2027,2044,2010,2035.3,4206122,8527623665.4,TCS,EQ,2027.95,2039,136481
2020-06-24,2034,2064.25,2031.6,2042.2,2560951,5255143082.7,TCS,EQ,2035.3,2042,125500
2020-06-25,2035,2060,2009.25,2016.1,3044089,6189426011.2,TCS,EQ,2042.2,2015.4,127554
2020-06-26,2025,2132,2019.95,2118.85,6300912,13203873993.95,TCS,EQ,2016.1,2115.2,237429
2020-06-29,2108,2127.6,2091.3,2101.65,3076344,6475066353.75,TCS,EQ,2118.85,2103.45,109993
2020-06-30,2100,2111.9,2075.05,2082.15,3071877,6425458895.35,TCS,EQ,2101.65,2085.05,121691
2020-07-01,2079.7,2113.95,2079.5,2092.05,2503466,5257440478.8,TCS,EQ,2082.15,2095,103067
2020-07-02,2102,2165,2098,2157.15,3758709,8057866454.25,TCS,EQ,2092.05,2159,140145
2020-07-03,2163.65,2205,2160.25,2199.65,4185215,9160581121.55,TCS,EQ,2157.15,2195,130448
2020-07-06,2205,2269.9,2205,2263.2,5190366,11666032835.75,TCS,EQ,2199.65,2261,161168
2020-07-07,2275,2302.7,2232.15,2269.9,5630081,12746071795.85,TCS,EQ,2263.2,2269.9,206374
2020-07-08,2270,2274.4,2207.6,2218.9,2793674,6260425745.3,TCS,EQ,2269.9,2219,130484
2020-07-09,2229,2244.5,2191.05,2204.35,3443998,7608014933.1,TCS,EQ,2218.9,2212.5,133367
2020-07-10,2205.25,2249.85,2176,2222.35,9610327,21247734506.45,TCS,EQ,2204.35,2221.1,292369
2020-07-13,2220,2244.95,2210,2220,2963525,6596301812.8,TCS,EQ,2222.35,2222.25,100495
2020-07-14,2210,2239,2165,2171.95,2976749,6547668459.85,TCS,EQ,2220,2175,117480
2020-07-15,2185,2260,2181.1,2233.9,5569322,12412685911,TCS,EQ,2171.95,2231.1,201144
2020-07-16,2244,2333,2220.1,2234.75,8582120,19526280238.75,TCS,EQ,2233.9,2233,279321
2020-07-17,2237,2243.9,2190.05,2200.75,4509143,9938360278.7,TCS,EQ,2234.75,2207.9,183317
2020-07-20,2201,2226.9,2190.8,2207.9,2952719,6512221316.75,TCS,EQ,2200.75,2214,99805
2020-07-21,2230,2238.65,2201.15,2225.05,2665386,5918277153.05,TCS,EQ,2207.9,2224.55,128640
2020-07-22,2231,2231,2184.2,2190.95,2861698,6294421979.4,TCS,EQ,2225.05,2190,108851
2020-07-23,2190.95,2190.95,2163,2171.2,2265791,4928835981.45,TCS,EQ,2190.95,2174.2,100469
2020-07-24,2154.5,2163,2125.1,2157.4,3665123,7856912134.45,TCS,EQ,2171.2,2158.8,154927
2020-07-27,2165,2215,2163.5,2206.8,4248837,9333922682.6,TCS,EQ,2157.4,2205,185606
2020-07-28,2215,2320,2215,2309.75,8092458,18396258568.5,TCS,EQ,2206.8,2310.2,261902
2020-07-29,2292,2342,2246.05,2276.05,6090440,13958512382.7,TCS,EQ,2309.75,2279,231420
2020-07-30,2285.9,2358,2272.25,2279.5,7098913,16436494607.9,TCS,EQ,2276.05,2281,252271
2020-07-31,2303.15,2334.8,2257.45,2281.4,4723290,10844452626.95,TCS,EQ,2279.5,2290.45,183229
2020-08-03,2290.45,2303.85,2230.7,2254.15,4012445,9050704298.7,TCS,EQ,2281.4,2249,124563
2020-08-04,2259.95,2269.65,2225.05,2249.7,2927953,6582042650.3,TCS,EQ,2254.15,2249.95,113209
2020-08-05,2260,2300,2253,2259.5,3800641,8630352070.2,TCS,EQ,2249.7,2259,140871
2020-08-06,2275,2319.5,2265.35,2308.1,4748348,10922785842.9,TCS,EQ,2259.5,2309.85,179033
2020-08-07,2308,2328,2287,2295.35,3165495,7292669632.45,TCS,EQ,2308.1,2295,98547
2020-08-10,2318,2325,2276.05,2282.8,2929385,6742908492.05,TCS,EQ,2295.35,2283,83569
2020-08-11,2283,2312,2275.6,2279.9,2774509,6354160531.35,TCS,EQ,2282.8,2282.5,91227
2020-08-12,2288.35,2296.4,2246.55,2257.35,3415766,7738926541.25,TCS,EQ,2279.9,2262,101021
2020-08-13,2273,2300,2250.5,2254.45,2695682,6119799488.95,TCS,EQ,2257.35,2260,105012
2020-08-14,2277,2281.3,2233.1,2242.15,2270405,5122949862.65,TCS,EQ,2254.45,2243.85,95783
2020-08-17,2263,2270,2238.25,2253.4,2625670,5917015488.85,TCS,EQ,2242.15,2260.5,78270
2020-08-18,2262.8,2289,2248.3,2269.75,3493411,7929511706.25,TCS,EQ,2253.4,2269.8,123985
2020-08-19,2276.35,2284.6,2252.5,2256.6,2843007,6438870077.15,TCS,EQ,2269.75,2260,87911
2020-08-20,2257,2276.55,2240.05,2252.85,2895265,6529205375.85,TCS,EQ,2256.6,2249,97538
2020-08-21,2260,2271,2241.05,2248.6,1975304,4448615242.4,TCS,EQ,2252.85,2249.75,76072
2020-08-24,2250.6,2259.95,2230,2248.1,2167987,4867239990.35,TCS,EQ,2248.6,2250.25,70491
2020-08-25,2245,2250,2233.55,2242.65,1663454,3730304574.9,TCS,EQ,2248.1,2242,65398
2020-08-26,2242,2259.9,2216.45,2253.5,2618159,5858592736.1,TCS,EQ,2242.65,2257,100248
2020-08-27,2266,2287.35,2241.75,2248.4,3579397,8108687764.85,TCS,EQ,2253.5,2250,113510
2020-08-28,2268.4,2279.95,2235.1,2238.55,2941156,6614621419.35,TCS,EQ,2248.4,2238.25,100143
2020-08-31,2240,2276.2,2228,2257.25,6018160,13555530496.3,TCS,EQ,2238.55,2245.95,182980
2020-09-01,2269,2278,2241.3,2246.35,3610908,8154397946.3,TCS,EQ,2257.25,2250,122003
2020-09-02,2247,2268.75,2241.65,2265.15,2084152,4704640877,TCS,EQ,2246.35,2263.75,89121
2020-09-03,2268,2324,2268,2299.5,4654146,10710523657.9,TCS,EQ,2265.15,2299,170993
2020-09-04,2275,2324.25,2262.95,2288.8,5232180,12009690379.65,TCS,EQ,2299.5,2297.65,177219
2020-09-07,2289,2343.5,2283.35,2327.05,4620416,10717678247.75,TCS,EQ,2288.8,2330,157714
2020-09-08,2335.95,2390.45,2327.05,2348.2,7454161,17635425079.45,TCS,EQ,2327.05,2343.95,233593
2020-09-09,2325,2359,2320,2327.65,3866542,9034529930.4,TCS,EQ,2348.2,2322,114778
2020-09-10,2335,2348.5,2324.3,2331.15,2308813,5390730799.2,TCS,EQ,2327.65,2329.1,96578
2020-09-11,2330.95,2383,2330.15,2374.1,4145429,9814176117.65,TCS,EQ,2331.15,2370.3,161900
2020-09-14,2384.1,2505.75,2381.85,2491.4,7512284,18385694525.3,TCS,EQ,2374.1,2485,259748
2020-09-15,2491.4,2538,2464.6,2491.4,7318773,18317394072.1,TCS,EQ,2491.4,2489,229851
2020-09-16,2488.95,2507.6,2477.3,2503,3074013,7662047812.45,TCS,EQ,2491.4,2502,126981
2020-09-17,2480,2495.75,2450.6,2460.95,4828231,11943032180.1,TCS,EQ,2503,2466.05,162667
2020-09-18,2485,2500.4,2436.4,2449.9,4183256,10319878330.85,TCS,EQ,2460.95,2457.5,132358
2020-09-21,2465,2504.9,2452.15,2465.3,4598809,11427829681.5,TCS,EQ,2449.9,2467,182859
2020-09-22,2485,2555,2458,2522.95,7499927,18847485589,TCS,EQ,2465.3,2527,227930
2020-09-23,2510,2519.85,2409,2467.45,7503152,18507863131.7,TCS,EQ,2522.95,2461.05,255912
2020-09-24,2450,2450,2302.6,2332.25,8425118,19841432992.05,TCS,EQ,2467.45,2332.9,304819
2020-09-25,2368,2440,2352.1,2422.3,8228297,19848602662,TCS,EQ,2332.25,2417.75,267956
2020-09-28,2440,2444,2366,2426.3,4347177,10449459680.45,TCS,EQ,2422.3,2429,173323
2020-09-29,2434.85,2511.05,2426.3,2488.4,6995815,17413846658.1,TCS,EQ,2426.3,2486.75,235653
2020-09-30,2489,2505,2460,2492.3,3917186,9734991232.35,TCS,EQ,2488.4,2483,133456
2020-10-01,2510,2540,2492.3,2523.45,2610338,6547481501.45,TCS,EQ,2492.3,2540,103469
2020-10-05,2620,2728.1,2603.05,2705.8,17412119,46495113781.25,TCS,EQ,2523.45,2713.95,495784
2020-10-06,2736,2736,2650.1,2714.3,9846376,26469933698.35,TCS,EQ,2705.8,2718,308149
2020-10-07,2742,2770,2703,2735.95,9656167,26350562848.35,TCS,EQ,2714.3,2752.8,306556
2020-10-08,2800,2885,2800,2825.7,19839826,56653099950.9,TCS,EQ,2735.95,2818.45,542541
2020-10-09,2810,2829.85,2780,2812.95,7739375,21707426130.55,TCS,EQ,2825.7,2811,239979
2020-10-12,2815.5,2854,2800.75,2830,4623211,13093942156.1,TCS,EQ,2812.95,2826.15,164934
2020-10-13,2845,2854.9,2812.2,2826.55,4209905,11932743666.45,TCS,EQ,2830,2830.5,156554
2020-10-14,2842,2842,2787.55,2809.6,4395979,12347502777.85,TCS,EQ,2826.55,2810,143887
2020-10-15,2811,2827.75,2727,2740.6,6629395,18281595593.85,TCS,EQ,2809.6,2734,190209
2020-10-16,2750.1,2771.65,2731.3,2763.3,5273773,14536328866.35,TCS,EQ,2740.6,2757,111405
2020-10-19,2774,2774,2706.6,2711.55,3331194,9072949037.95,TCS,EQ,2763.3,2714.8,151449
2020-10-20,2725,2759.9,2717.95,2739,3406298,9346383058.65,TCS,EQ,2711.55,2739,137012
2020-10-21,2739,2749,2663.05,2675.4,4570175,12343484213.25,TCS,EQ,2739,2678,207866
2020-10-22,2661,2686.65,2638.1,2671.15,5262311,14023911495.4,TCS,EQ,2675.4,2672.9,167510
2020-10-23,2687.8,2702,2670.1,2686.8,3499372,9404177977.3,TCS,EQ,2671.15,2687,124614
2020-10-26,2689.95,2709.95,2670.5,2688.2,2672766,7200673675.9,TCS,EQ,2686.8,2690.1,101255
2020-10-27,2699.75,2718.15,2624.1,2630.15,3537594,9391582219.2,TCS,EQ,2688.2,2634.8,172659
2020-10-28,2650,2655.95,2606,2622.2,3569515,9372292382.95,TCS,EQ,2630.15,2619.5,143177
2020-10-29,2608,2655,2600.25,2632.65,3105970,8183860034.1,TCS,EQ,2622.2,2632.1,121416
2020-10-30,2636.1,2674.35,2621.6,2664.85,3427003,9098415228.85,TCS,EQ,2632.65,2663.55,120277
2020-11-02,2660,2664.85,2600.05,2604.6,2571196,6731784552.1,TCS,EQ,2664.85,2608,117447
2020-11-03,2604,2665,2601.05,2633.6,2879269,7586913378.45,TCS,EQ,2604.6,2629,117355
2020-11-04,2610,2721.85,2610,2653.15,4893928,13133144835.1,TCS,EQ,2633.6,2656,210543
2020-11-05,2685,2710,2667,2685.7,2816502,7571301989.25,TCS,EQ,2653.15,2688,119199
2020-11-06,2699,2713.25,2681.3,2707.45,3884421,10485427441.6,TCS,EQ,2685.7,2711,132771
2020-11-09,2731.1,2744,2695.1,2726.6,3646592,9920661493.2,TCS,EQ,2707.45,2726,162134
2020-11-10,2697.2,2713.15,2638.35,2649.6,4760020,12678056831.1,TCS,EQ,2726.6,2653.95,240272
2020-11-11,2667.95,2692.8,2643.4,2687.8,3242441,8656831441.85,TCS,EQ,2649.6,2687.5,168899
2020-11-12,2686,2713,2661.75,2671.05,2437505,6531986739.75,TCS,EQ,2687.8,2674.75,100997
2020-11-13,2655.75,2664.9,2636,2656.85,2548093,6754656102.7,TCS,EQ,2671.05,2661.2,111018
2020-11-14,2677.95,2689,2660.05,2670.35,298819,797748788,TCS,EQ,2656.85,2673.25,20530
2020-11-17,2695,2695,2650.05,2666.05,2827273,7551068267.15,TCS,EQ,2670.35,2661.25,134996
2020-11-18,2661,2664.2,2607.05,2626.65,2893762,7597789756.35,TCS,EQ,2666.05,2626,136273
2020-11-19,2637,2676.15,2630.85,2636.9,4167501,11036855515.7,TCS,EQ,2626.65,2640.25,178640
2020-11-20,2655,2676,2627.55,2660.25,2711471,7205237904.7,TCS,EQ,2636.9,2657.8,118196
2020-11-23,2690,2730,2665,2724.25,3706418,10030430979.8,TCS,EQ,2660.25,2727.25,150378
2020-11-24,2734.4,2743,2705,2722.05,3120516,8502992372.3,TCS,EQ,2724.25,2726,148092
2020-11-25,2729,2732.95,2688.2,2701.3,3302249,8941871533.3,TCS,EQ,2722.05,2700,163422
2020-11-26,2686,2730.95,2680,2720.6,2341099,6328369462.2,TCS,EQ,2701.3,2730,103635
2020-11-27,2705,2717.7,2669.05,2679.65,6086808,16340691429.6,TCS,EQ,2720.6,2678,168842
2020-12-01,2679,2735.9,2624.45,2726.8,3605017,9717083002.65,TCS,EQ,2679.65,2729,153842
2020-12-02,2719,2754.7,2702.45,2749.55,2509032,6843351199.5,TCS,EQ,2726.8,2745.5,106756
2020-12-03,2773.9,2773.9,2700.8,2709.45,2852548,7783810980.4,TCS,EQ,2749.55,2710,121400
2020-12-04,2710.8,2738.85,2699,2727.55,2686527,7315291484.55,TCS,EQ,2709.45,2723,121585
2020-12-07,2715,2744,2706.15,2737.7,1996400,5432246145.9,TCS,EQ,2727.55,2741,111040
2020-12-08,2740,2805.55,2732.45,2797.3,4277818,11854914854.55,TCS,EQ,2737.7,2795,273215
2020-12-09,2815,2840,2793.15,2810.8,3659996,10311351385.55,TCS,EQ,2797.3,2812.05,147222
2020-12-10,2818,2827.3,2780.25,2784.3,2127801,5945438936.55,TCS,EQ,2810.8,2784.8,106653
2020-12-11,2792.7,2807.7,2764.55,2783.6,1795408,5007781485,TCS,EQ,2784.3,2782,90719
2020-12-14,2802,2804,2756.25,2797.7,2483658,6922952988.1,TCS,EQ,2783.6,2796.55,112781
